name	okpo	okopf	okfs	okved	inn	unit	report_type	1110	1110_lag	1120	1120_lag	1130	1130_lag	1140	1140_lag	1150	1150_lag	1160	1160_lag	1170	1170_lag	1180	1180_lag	1190	1190_lag	1100	1100_lag	1210	1210_lag	1220	1220_lag	1230	1230_lag	1240	1240_lag	1250	1250_lag	1260	1260_lag	1200	1200_lag	1600	1600_lag	1310	1310_lag	1320	1320_lag	1340	1340_lag	1350	1350_lag	1360	1360_lag	1370	1370_lag	1300	1300_lag	1410	1410_lag	1420	1420_lag	1430	1430_lag	1450	1450_lag	1400	1400_lag	1510	1510_lag	1520	1520_lag	1530	1530_lag	1540	1540_lag	1550	1550_lag	1500	1500_lag	1700	1700_lag	2110	2110_lag	2120	2120_lag	2100	2100_lag	2210	2210_lag	2220	2220_lag	2200	2200_lag	2310	2310_lag	2320	2320_lag	2330	2330_lag	2340	2340_lag	2350	2350_lag	2300	2300_lag	2410	2410_lag	2421	2421_lag	2430	2430_lag	2450	2450_lag	2460	2460_lag	2400	2400_lag	2510	2510_lag	2520	2520_lag	2500	2500_lag	32003	32004	32005	32006	32007	32008	33103	33104	33105	33106	33107	33108	33117	33118	33125	33127	33128	33135	33137	33138	33143	33144	33145	33148	33153	33154	33155	33157	33163	33164	33165	33166	33167	33168	33203	33204	33205	33206	33207	33208	33217	33218	33225	33227	33228	33235	33237	33238	33243	33244	33245	33247	33248	33253	33254	33255	33257	33258	33263	33264	33265	33266	33267	33268	33277	33278	33305	33306	33307	33406	33407	33003	33004	33005	33006	33007	33008	36003	36004	4110	4111	4112	4113	4119	4120	4121	4122	4123	4124	4129	4100	4210	4211	4212	4213	4214	4219	4220	4221	4222	4223	4224	4229	4200	4310	4311	4312	4313	4314	4319	4320	4321	4322	4323	4329	4300	4400	4490	6100	6210	6215	6220	6230	6240	6250	6200	6310	6311	6312	6313	6320	6321	6322	6323	6324	6325	6326	6330	6350	6300	6400	date
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""РОССИЙСКИЕ СЕТИ"""	94129941	12247	41	74.15.2	7728662669	384	2	35073	42706	0	0	0	0	0	0	208725	118652	3930	4084	169537919	124447442	278885	241110	141963	73577	170206495	124927571	5731	16338	15141	14348	4768894	3070415	1600000	9662947	16723563	6640452	105605	50763	23218934	19455263	193425429	144382834	163154003	163154003	-1779140	-1779140	0	0	212978109	212978109	2155845	2155845	-252110835	-233901922	157870831	142606895	31000000	0	8916	6465	0	0	0	0	31008916	6465	237880	0	468191	515026	3375220	975048	409991	224729	54400	54671	4545682	1769474	193425429	144382834	6514797	6242392	4342450	3852443	2172347	2389949	0	0	0	0	2172347	2389949	0	0	3307103	1150400	1125480	0	23101660	5642564	45487314	61397101	-18031684	-52214188	217935	296307	3788946	10574354	2450	211	37778	165002	1	666	-18214294	-52346370	0	0	0	0	-18214294	-52346370	163154003	-1779140	212978109	2155845	-233901922	142606895	0	0	0	0	5381	5381	0	0	0	0	0	0	5381	5381	0	0	0	33472849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18214294	18214294	18214294	18214294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163154003	-1779140	212978109	2155845	-252110835	157870831	161246051	143581943	9421570	6120292	0	0	3301278	6669609	1458984	2852502	919460	309068	1129595	2751961	18542325	0	0	345583	942950	1124391	43688493	117088	1979951	33400000	8191454	0	-25146168	32477973	0	0	1472849	31000000	5124	0	0	0	0	0	32477973	10083766	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ОБЪЕДИНЕННАЯ АВИАСТРОИТЕЛЬНАЯ КОРПОРАЦИЯ"""	98253307	12247	41	73.10	7708619320	384	2	38777	46895	0	0	0	0	0	0	1436028	725436	0	0	272770175	163964632	15275	19620	5943694	4264997	280203948	169021581	3207298	4048991	581751	597366	93351643	112925397	612400	4768385	45039424	29161053	4900593	6576865	147693110	158078056	427897058	327099636	202842824	188903119	108048031	12343006	0	0	4566245	4566245	923103	82317	-4070171	6654157	312310032	212548844	65268860	54340772	240401	104109	0	0	6885947	3623376	72395207	58068258	3167284	5232599	37435257	45492729	0	24518	310914	80405	2278363	5652284	43191818	56482534	427897058	327099636	49289236	39902486	48665740	39303768	623496	598718	21776	10377	2239303	1808782	-1637583	-1220441	454574	1348562	2015182	2122983	4730447	4164067	23447658	12813464	27986545	2291660	-8437161	8608841	829678	94478	-2657747	242125	136291	68293	-4345	-1316872	4769	-1278662	-9412244	8407860	0	0	0	0	-9412244	8407860	188903119	-12343006	4566244	82317	6654157	212548844	13939705	95705025	0	0	0	109644730	0	0	0	0	0	0	0	0	13939705	95705025	0	109644730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9883542	9883542	9412244	9412244	0	0	0	0	6282	6282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465016	465016	0	0	0	840786	-840786	202842824	-108048031	4566245	923103	-4070171	312310032	312310032	212573361	53197690	39324849	0	0	1535105	41961417	20486561	1568753	4714716	0	116319	11236273	9043098	0	0	2617200	1650110	0	127343144	1789502	121313721	2762200	672715	15000	-118300046	122072818	12428087	0	109644731	0	0	4047053	0	465016	3582037	0	118025765	10961992	4916379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160630
"АКЦИОНЕРНОЕ ОБЩЕСТВО ""МИНЕРАЛЬНО-ХИМИЧЕСКАЯ КОМПАНИЯ ""ЕВРОХИМ"""	17902379	12267	23	74.15	7721230290	384	2	18689	22471	0	0	0	0	0	0	180397	167361	219722	0	182908246	183116904	3536029	2037012	0	0	186863083	185343748	20122	16431	527	715	10836710	77488814	93814386	86538092	1734256	581214	5566	5837	106411567	164631103	293274650	349974851	6800000	6800000	0	0	0	0	0	0	340000	340000	221084175	168639188	228224175	175779188	59604972	130825524	0	0	0	0	0	0	59604972	130825524	4006733	42725409	544588	88476	0	0	894182	556254	0	0	5445503	43370139	293274650	349974851	2763226	2127406	2514217	2041377	249009	86029	0	0	750331	642687	-501322	-556658	58793955	52672340	6473276	4086738	6470901	6040922	5335918	108793	12684949	4378307	50945977	45891984	0	0	70442	95259	4800	214	1503954	1260598	144	1709	52444987	47151087	0	0	0	0	52444987	47151087	6800000	0	0	340000	168639188	175779188	0	0	0	0	52444987	52444987	52444987	52444987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800000	0	0	340000	221084175	228224175	228224175	175779188	84289908	2698062	776	0	81591070	9871521	931596	1632259	6706458	1	601207	74418387	171234347	1	1900100	104151549	65179022	3673	109816688	297612	8733952	100785124	0	0	61417659	21487181	21487181	0	0	0	0	156682503	0	0	156682503	0	-135195322	640724	512318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
"АКЦИОНЕРНОЕ ОБЩЕСТВО ""МОСВОДОКАНАЛ"""	03324418	12267	13	41.00	7701984274	384	2	4487	14609	0	0	0	0	0	0	207344669	202141216	0	0	13835621	13858626	359464	795130	19621802	21751943	241166043	238561524	1278165	802436	30776	84650	8143292	7774838	70618	0	3624124	3560283	881218	603095	14028193	12825302	255194236	251386826	185241291	185241291	0	0	0	0	25142459	25142459	8713	8713	1612159	114335	228694622	226256798	4956998	7956998	2120457	1559361	0	0	1154109	1476605	8231564	10992964	4000000	3043002	11316563	9313343	31255	41584	2920232	1739135	0	0	18268050	14137064	255194236	251386826	49157427	46099679	47347267	46272153	1810160	-172474	0	0	0	0	1810160	-172474	12541	15498	457670	241732	1141036	910614	6313245	3646773	4904262	2254012	2548318	566903	0	0	487647	364816	561646	893218	-435665	415021	-163	-206	1551170	88912	0	0	0	0	1551170	88912	200991291	0	25142459	8713	114335	226256798	940000	0	0	0	1551170	2491170	1551170	1551170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53346	53346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53346	53346	0	0	0	0	0	201931291	0	25142459	8713	1612159	228694622	228725877	226298382	64041665	55672713	153054	0	6531245	46320275	26196449	13049962	1141399	0	5067672	17721390	12546	0	5	0	12541	0	16578985	16279010	250000	0	0	49975	-16566439	940000	0	940000	0	0	0	2096349	0	53347	2043002	0	-1156349	-1398	64907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160622
"АКЦИОНЕРНОЕ ОБЩЕСТВО ""КОНЦЕРН ВОЗДУШНО-КОСМИЧЕСКОЙ ОБОРОНЫ ""АЛМАЗ - АНТЕЙ"""	11593871	12267	12	51.19	7731084175	384	2	368606	603305	256656	337947	0	0	0	0	6705582	1148850	902559	59897	68030494	54805504	358088	265012	42083294	22441816	118705279	79662331	59250088	52919317	8668367	9806464	221885287	123738272	15502677	7046300	6610873	12963253	1	1	311917293	206473607	430622572	286135938	26824938	25304193	0	0	0	0	58169660	51172713	515974	443195	30306512	2660404	115817084	79580505	57129962	56795009	2276520	66335	0	0	19143750	38064114	78550232	94925458	13198383	7114989	222958143	104162440	26190	344706	72539	7839	1	1	236255256	111629975	430622572	286135938	136515561	73296276	116126523	67653007	20389038	5643269	0	0	1940331	1504092	18448707	4139177	3099699	1563775	1505461	544734	4073717	3161184	76521878	22363009	60356981	24660277	35145047	789234	4931104	779080	19204	22413	2210185	538616	93076	179021	0	0	28096834	727791	0	0	0	0	28096834	727791	25304192	0	51172713	443195	2660405	79580505	1520745	0	8517693	0	28096834	38135272	28096834	28096834	0	0	0	0	0	0	1520745	0	8517693	10038438	0	0	0	0	0	0	0	0	0	0	0	0	1520745	0	450727	1971472	0	0	0	0	0	0	196000	196000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181948	181948	0	0	0	72779	-72779	26824937	0	58169661	515974	30306512	115817084	115843274	79925211	203466523	86516733	10012	0	116939778	189498677	138969023	2657366	4094402	6999920	36777966	13967846	69752356	0	0	64210556	5541800	0	97271031	14319839	12657090	70294102	0	0	-27518675	21381318	18168805	0	3212513	0	0	16456726	0	202532	16254194	0	4924592	-8626237	2273857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ЯМАЛГАЗИНВЕСТ"""	45938198	12267	41	45.21.3	7728149400	384	2	3	3	0	6938	0	0	0	0	119566694	119030126	0	0	2010	37010	33120	14740	7315675	33221	126917502	119122038	2310491	1846269	26191922	68236520	55080914	32953808	0	0	561	368778	3796	2193	83587684	103407568	210505186	222529606	10000	10000	0	0	1847	1847	0	0	3404	3404	656358	-829008	671609	-813757	0	0	14056	6602	0	0	55904394	0	55918450	6602	725	0	153654322	223068719	0	0	260080	268042	0	0	153915127	223336761	210505186	222529606	12717658	4719830	10353710	4372529	2363948	347301	1478544	295049	0	466	885404	51786	0	1060	22404	29440	0	0	1395782	275275	642351	1427545	1661239	-1069984	204739	24236	138435	229921	7454	1363	18380	10521	-51	1634	1485366	-1086049	0	0	0	0	1485366	-1086049	10000	0	1847	3404	-829008	-813757	0	0	0	0	1485366	1485366	1485366	1485366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10000	0	1847	3404	656358	671609	671609	-813757	6532054	4896760	0	0	1635294	4058557	1130207	1814331	0	0	1114019	2473497	276996	903	0	0	0	276093	3119435	45911	0	0	0	3073524	-2842439	725	725	0	0	0	0	0	0	0	0	0	725	-368217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ТОРГОВЫЙ ДОМ ""ПЕРЕКРЕСТОК"""	34589240	12267	16	52.11	7728029110	384	2	10224538	10233554	0	0	0	0	0	0	30595363	30610713	0	0	232939895	207563572	809786	516531	2985329	1235945	277554910	250160315	43328786	41423503	3428304	4400721	80672217	35677960	26838199	19803831	3756147	8365143	1537796	737457	159561448	110408614	437116358	360568929	83818000	83818000	0	0	0	0	1530256	1530256	0	0	39608544	21626774	124956800	106975030	165830488	151536870	952856	824834	0	0	10531	13865	166793875	152375568	34243195	1200987	109880138	97916801	26151	27782	1216199	2072761	0	0	145365684	101218331	437116358	360568929	726413577	583104872	586074867	455138881	140338710	127965991	127283932	120438757	0	0	13054778	7527234	0	0	3839485	1747697	16554289	9325239	51833862	45167065	31296475	34535290	20877361	10581467	5289277	2366976	765097	63575	128022	-102422	293255	318881	-2228452	-123804	17981769	8759598	0	0	0	0	17981769	8759598	83818000	0	1530256	0	21626774	106975030	0	0	0	0	17981769	17981769	17981769	17981769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83818000	0	1530256	0	39608544	124956800	124956800	107002812	712358264	709400219	2939687	0	18358	717879692	648839090	45200403	9822359	4627613	40904	-5521428	66443543	119	0	65257324	1186100	0	106390912	18390587	11410	87876875	0	112040	-39947369	567638125	567008125	630000	0	0	0	526775768	0	0	525182968	1592800	40862357	-4606440	-2556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160629
"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""КОНЦЕРН ""ЛЕВИН"""	29263306	12267	16	74.15	7707089648	384	2	40712121	31425823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40712121	31425823	0	0	0	0	1601292023	1474904649	0	0	0	0	0	0	1601292023	1474904649	1642004144	1506330472	2284000	2284000	0	0	0	0	108795902	95223040	5004270	3341840	0	0	116084172	100848880	1517175211	1397427040	0	0	0	0	0	0	1517175211	1397427040	0	0	0	0	0	0	0	0	8744761	8054552	8744761	8054552	1642004144	1506330472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160711
"АКЦИОНЕРНОЕ ОБЩЕСТВО ""СТРОИТЕЛЬНОЕ УПРАВЛЕНИЕ №155"""	27113778	12267	16	70.11.1	7736003162	384	2	29	56	0	0	0	0	0	0	12050658	23059631	1261228	1330051	10840900	11923781	2951862	1799190	3483519	3869234	30588195	41981943	55079144	52168683	1408	1447	174523947	165286944	9162713	15684801	46913	84225	21420	28660	238835545	233254759	269423741	275236702	1203	1203	0	0	0	0	60442	60442	60	60	-3388239	-331631	-3326533	-269925	16265445	21189075	4619100	3664010	0	0	100984202	104178002	121868748	129031087	25659676	24934437	124906099	120911193	12748	13292	229100	542715	73904	73904	150881526	146475541	269423741	275236702	7508799	50319847	4586827	38286450	2921972	12033397	58768	114464	3284637	5438983	-421433	6479950	0	0	2173767	3143357	5013868	5676105	22138319	9711235	21131054	12795628	-2254269	862809	0	0	253273	303937	955091	403829	1152672	-72671	999920	258693	-3056608	127616	0	0	0	0	-3056608	127616	1203	0	60442	60	-331631	-269926	0	0	0	0	3056608	-3056608	3056608	3056608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203	0	60442	60	-3388239	-3326534	-3313785	-256633	2512858	346000	0	0	101393	2639220	465730	1660763	0	0	57882	-126362	101872	2126	0	48117	51629	0	562174	0	77465	484709	0	0	-460302	1601619	1601619	0	0	0	0	1052372	0	0	1052372	0	549247	-37417	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160614
"АКЦИОНЕРНОЕ ОБЩЕСТВО ""АТОМНЫЙ ЭНЕРГОПРОМЫШЛЕННЫЙ КОМПЛЕКС"""	81527864	12267	61	72.6	7706664260	384	2	856856	1180365	0	0	0	0	0	0	197080	196681	0	0	1278444730	1225157579	2791368	2153044	2239470	643931	1284529504	1229331600	330377	432382	0	73064	17381558	8230277	111749298	99185590	59815275	85200480	22357	74179	189298865	193195972	1473828369	1422527572	960019401	960019401	0	0	0	0	360508	360508	11017515	8892562	191011473	146083871	1219958897	1115356342	147384600	194865000	0	0	0	0	0	0	147384600	194865000	88529990	96349395	17935321	15933755	0	0	19561	23080	0	0	106484872	112306230	1473828369	1422527572	947373	844218	817960	716482	129413	127736	98210	68341	1586216	1027618	-1555013	-968223	47462498	32610174	30354956	22713892	26663201	21657731	27356184	23488355	10942279	12606233	66013145	43580234	4716806	2919974	363588	686017	39	6683	643126	1418661	-1627	-3217	62260298	42499055	0	0	0	0	62260298	42499055	960019401	0	360508	8892562	146083871	1115356342	0	0	0	0	62260298	119810298	62260298	62260298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15207743	15207743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15207743	15207743	0	0	0	2124953	-2124953	960019401	0	360508	11017515	191011473	1219958897	1219958897	1115356342	34483545	1065100	10356	0	33408089	75465348	1723832	61858	26567647	44166398	2945613	-40981803	359401305	66088	0	289943119	69392098	0	329950238	113717	35410850	294425671	0	0	29451067	678457326	590911076	0	57550000	29996250	0	692445155	0	15207743	677237412	0	-13987829	-25518565	133360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160609
"АКЦИОНЕРНОЕ ОБЩЕСТВО НЕФТЕГАЗОВАЯ КОМПАНИЯ ""РУССНЕФТЬ"""	59107064	12267	34	51.51.3	7717133960	384	2	683	2731	0	0	0	0	0	0	83862	77492	0	0	170254001	175887555	20262700	15062603	18263	0	190619509	191030381	1508452	855333	366813	255293	26933692	22246453	14245	281292	1364224	1191803	0	370	30187426	24830544	220806935	215860925	100000	100000	0	0	0	0	0	0	5000	5000	-11309887	-86453721	-11204887	-86348721	167793963	252928699	71442	10454	0	0	0	0	167865405	252939153	298199	1754140	63769036	47419768	0	0	79182	96585	0	0	64146417	49270493	220806935	215860925	99100777	102430815	83439675	91536324	15661102	10894491	9083937	10183769	2783536	3348007	3793629	-2637285	6315580	411813	10451015	5566396	20710207	11067536	291967651	155908673	221812943	258648412	70004725	-110466351	0	0	17905584	12583338	60988	8421	5219291	9596580	0	0	75143834	-101142762	0	0	0	0	75143834	-101142762	100000	0	0	5000	-86453721	-86348721	0	0	0	0	75143834	75143834	75143834	75143834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100000	0	0	5000	-11309887	-11204887	-11204887	-86348721	125627152	124024445	0	0	1602707	125261045	83910971	1440878	15892179	0	19785397	366107	90483021	2911	0	75760537	14719573	0	43315617	51393	5454331	37809893	0	0	47167404	147218329	125982379	0	0	21235950	0	194734606	0	0	193803747	930859	-47516277	17234	155187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160614
"АКЦИОНЕРНОЕ ОБЩЕСТВО ""РОСОБОРОНЭКСПОРТ"""	56467052	12267	61	51.14	7718852163	384	2	46588	27268	244	292	0	0	0	0	2928236	2895169	0	0	8663984	9068907	685946	3655	0	0	14241804	17196240	115196	95465	13106	169085	540256216	368207403	6772771	3508534	188913125	107668729	3236393	296568	739306807	479945784	753548611	497142024	3400193	3363893	0	0	104874	174659	567011	250	168195	168195	50234807	23871586	54475080	28181526	0	0	26048	27616	0	0	0	0	435070801	198538670	1344151	7886279	261422160	261317413	1033667	1033672	143934	128551	58818	55913	264002730	270421828	753548611	497142024	35333901	21901076	1682741	2449660	33651160	19451416	11335	98796	7504600	6454927	26135225	12897693	82858	67340	1844265	1302679	0	0	14278358	11524704	2352391	11123173	39988315	14669243	8354070	4988076	311160	2073191	-1632	7619	682291	1790	-7233	8231	32325401	9667107	-69785	5076	566761	167	32822377	9672350	3363893	0	174909	168195	23871586	28181526	0	0	118	0	32325401	32325519	32325401	32325401	0	0	0	118	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69785	0	5962180	6031965	0	0	69785	0	69785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5962180	5962180	0	0	0	0	0	3400193	0	671885	168195	50234807	54475080	55508747	29215198	76407142	4620942	34978751	0	2411173	18639534	2948084	4376944	0	8558955	1850738	57767608	3061361	10502	0	2527553	523306	0	5881215	768731	700	5027761	0	84023	-2819854	826283	826283	0	0	0	0	4312126	0	3442231	869895	0	-3485843	51461911	29782485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160622
ВТБ ЛИЗИНГ (АКЦИОНЕРНОЕ ОБЩЕСТВО)	58693261	12267	16	65.21	7709378229	384	2	610	700	0	0	0	0	0	0	74420	47054	95282374	97239972	34874757	85096809	2256828	1219716	58330980	84374452	190819969	267978703	115765	107052	164128	221479	18992143	10344205	86564495	56532318	734569	401856	8784388	43512572	115355488	111119482	306175457	379098185	14819984	14819984	0	0	0	0	1345134	1345134	740999	468318	-18832966	4380260	-1926849	21013696	69655418	98438876	1958076	1442246	0	0	0	0	71613494	99881122	182966124	146425868	9199221	11306650	43585178	61442639	157036	170785	581253	38857425	236488812	258203367	306175457	379098185	53694313	45717326	39502310	32169635	14192003	13547691	0	0	1248128	1759353	12943875	11788338	227560	288612	14072964	5842139	30575548	14941860	125263249	143890727	141473594	134685537	-19541494	12182419	0	3358216	3438342	787818	515830	444137	1037112	582357	52126	21530	-19072338	8940893	0	0	0	0	-19072338	8940893	14819984	0	1345134	468318	4380260	21013696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22940545	-22940545	19072338	19072338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868207	3868207	0	0	0	272681	-272681	14819984	0	1345134	740999	-18832966	-1926849	-1926849	21013696	51118582	47779712	1694	0	3337176	69085129	1038509	2009460	35399032	3131421	27506707	-17966547	134903591	1459546	461650	114939704	17167155	875536	116439199	26783919	0	89655280	0	0	18464392	888194433	888194433	0	0	0	0	888490251	0	3868207	884622044	0	-295818	202027	130686	0	0	0	555154	0	0	1160	556314	549778	0	0	549778	0	0	0	0	0	0	0	0	5376	555154	1160	20160704
"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ПЕРВАЯ ГРУЗОВАЯ КОМПАНИЯ"""	56738657	12267	23	60.10	7725806898	384	2	61192	2031	0	0	0	0	0	0	42035313	735421	0	0	5204664	175770122	5013142	5491302	1067550	264300	53381861	182263176	5624905	20788	1810237	19578	12443029	6815809	70402	0	8117072	1311397	215813	370477	28281458	8538049	81663319	190801225	31346365	31343364	0	0	0	0	0	0	1057146	0	-399942	66207180	32003569	97550544	36576604	38250069	776150	120000	0	0	0	0	37352754	38370069	2261896	51256482	8834112	3618404	0	0	1210988	5726	0	0	12306996	54880612	81663319	190801225	65182131	19837354	63267928	18370936	1914203	1466418	8745	0	3568735	143936	-1663277	1322482	7997	11015915	865276	106048	9148738	12015222	17050868	19187673	4795458	673834	2316668	18943062	0	0	-135921	3787752	-439813	-84288	-833352	2115581	44552	2	1878577	21142929	0	0	0	0	1878577	21142929	31343364	0	0	0	66207180	97550544	3001	0	0	0	1878577	1881578	1878577	1878577	0	0	0	0	0	0	3001	0	0	3001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67428553	-67428553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67428553	-67428553	0	0	0	0	0	1057146	-1057146	31346365	0	0	1057146	-399942	32003569	32003569	97550544	73250918	57432786	12816640	0	3001492	58399091	42383536	2892469	8634149	392757	4096180	14851827	24796639	13248427	0	37681	5758342	5752189	1635740	627740	0	8000	0	1000000	23160899	38131736	10891861	2243000	0	24996875	0	69342227	0	0	60016263	9325964	-31210491	6802235	3440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160701
"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ИНТЕР РАО-ЭЛЕКТРОГЕНЕРАЦИЯ"""	92516444	12267	16	40.11	7704784450	384	2	3041	5887	2045	3276	0	0	0	0	213593003	208917793	5187	14275	5970858	5973691	1917333	785236	5750341	10707596	227241808	226407754	7308193	7345913	541461	1064264	13660553	12869378	0	202572	10547882	5075802	27033	49756	32085122	26607685	259326930	253015439	172491169	172134940	0	0	0	0	13773783	13773783	814132	301196	11231360	15550861	198310444	202117009	7804563	9450660	9895556	7333462	5986409	342595	1997456	6917117	25683984	24043834	1922651	5509885	15766217	19114393	938	1154	17642696	2229164	0	0	35332502	26854596	259326930	253015439	149129316	147846693	128119046	131597976	21010270	16248717	117079	115763	1712463	1691088	19180728	14441866	318955	2454220	1535560	463008	1717999	2048436	1841961	1513042	23032097	3838705	-1872892	12984995	0	93033	4593560	-164900	2562094	1680703	-1656888	-988163	-2785309	-35620	-3306565	10258716	0	0	0	0	-3306565	10258716	172134940	0	13773783	301196	15550861	202117009	356229	0	0	0	0	356229	0	0	0	0	0	0	0	0	356229	0	0	356229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3806565	4162794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512936	-512936	172491169	0	13773783	814132	11231360	198310444	198311382	202118163	152288898	147425703	233326	0	4629869	119321613	99100103	9549838	1738583	705114	2664392	32967285	1929340	42389	0	42926	1588284	0	23539635	21914017	0	0	1414642	0	-21610295	0	0	0	0	0	0	5890367	0	500000	5390367	0	-5890367	5466623	5383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
